id,price
15403,324171.89248224295
15404,517387.17283183546
15405,203274.22107809922
15406,471249.60073441034
15407,261706.95042239118
15408,274881.78838183964
15409,293799.8872820323
15410,364779.134905604
15411,2005703.2967337985
15412,754245.2398029744
15413,313731.4234703027
15414,338457.4736732602
15415,330455.25073938724
15416,1169418.0739578493
15417,488956.2585920376
15418,325681.948667833
15419,501223.29602069524
15420,386227.818572209
15421,1504480.9735850275
15422,386029.1495084767
15423,238910.02374626684
15424,249180.947235563
15425,842798.2296226758
15426,522773.9549857535
15427,171611.64033048265
15428,514800.4715811523
15429,344214.3753712154
15430,450593.6968556455
15431,296345.25277269597
15432,559381.8268972758
15433,653250.7313645058
15434,317287.7414076824
15435,426375.17138540256
15436,643533.1126105692
15437,390475.8453408872
15438,408571.49938346964
15439,649956.8504477416
15440,567457.2634673642
15441,251974.08451504286
15442,917966.6527028314
15443,438744.00986846356
15444,592783.7883546551
15445,385293.8724926247
15446,577954.4440629061
15447,846370.5706099956
15448,417962.5143309443
15449,425384.58575434296
15450,513253.13495727215
15451,296878.012735306
15452,342967.5426184265
15453,726068.0898030619
15454,716318.0537608365
15455,224326.88566120595
15456,339768.8343140243
15457,527037.8633031897
15458,331875.37679670955
15459,395036.89719761437
15460,345469.21412820945
15461,1188468.4827532764
15462,394687.71048872353
15463,396924.8113725331
15464,664997.1313652198
15465,204191.21140939504
15466,333057.7988779286
15467,528998.7579056593
15468,469840.0766431765
15469,634605.9425847008
15470,244800.97903912573
15471,404320.38281569607
15472,343762.41293243424
15473,269152.1890046821
15474,229790.98422341727
15475,916279.7724595637
15476,579716.7839660965
15477,881320.8702953453
15478,199959.8487874131
15479,669894.6922368319
15480,336134.6453618457
15481,628114.7908246776
15482,262601.54016858287
15483,290455.85239890113
15484,582375.9098099823
15485,609907.518072367
15486,238668.8524887425
15487,377521.3495128096
15488,797407.4847018284
15489,469171.2422227106
15490,427747.66821995657
15491,293455.05169721914
15492,297803.23701373267
15493,280228.9419343632
15494,388744.07180684735
15495,538802.4545217077
15496,719789.498335648
15497,355746.25924227445
15498,343483.08262076613
15499,209596.6147639317
15500,410382.9769869187
15501,451679.06500877417
15502,213485.05716553552
15503,353781.6952236975
15504,313968.81412846706
15505,483806.645798085
15506,649314.3075100449
15507,620700.9701515986
15508,228271.69174427656
15509,241537.38777671018
15510,288753.7772347173
15511,239613.3473819927
15512,429280.159284412
15513,465882.4213673169
15514,447559.70933399774
15515,827323.2378701197
15516,271454.3779274557
15517,375341.0115067278
15518,395879.35291115707
15519,295652.6601365966
15520,323998.4744029474
15521,623429.7831856414
15522,268886.3797474592
15523,1374521.0313871552
15524,537348.5680742596
15525,455374.0377425701
15526,547613.7327634156
15527,445496.29433495016
15528,852333.5427759003
15529,975737.0658768455
15530,661469.8941584141
15531,582742.0039258222
15532,463056.8886795781
15533,434031.76386686496
15534,241686.4038652096
15535,914533.8621634484
15536,198715.945879132
15537,350458.10056332074
15538,892346.2386500315
15539,498073.19273274776
15540,445525.98435239703
15541,322697.4180477437
15542,299678.0805101064
15543,497264.4687251185
15544,778754.3793144368
15545,617996.6681048519
15546,1077052.8187995628
15547,691609.073554022
15548,466492.2057496017
15549,709548.7877856815
15550,493873.2439770817
15551,285337.56955515064
15552,1051556.9274531316
15553,325694.2536944231
15554,342918.57312703645
15555,349594.21509663423
15556,674717.3196010753
15557,210754.8585864621
15558,213753.55747989795
15559,661169.5443042244
15560,552516.2600026013
15561,753616.192335857
15562,508968.3894164234
15563,514436.1352979877
15564,444758.157660309
15565,422399.8774862017
15566,725189.6310489725
15567,734856.4896623142
15568,294562.9522253346
15569,390982.73036784155
15570,454625.64975757035
15571,295209.68379605334
15572,516304.25757358543
15573,762868.7052395497
15574,228928.97559741169
15575,345644.2567217194
15576,194313.65357358137
15577,506074.620870024
15578,567472.7158358553
15579,462807.9270130999
15580,274159.51366021985
15581,160879.9983061407
15582,352833.1830029475
15583,233827.90727900385
15584,243539.06658979395
15585,262291.2099202727
15586,373202.7166992413
15587,455985.41747554095
15588,932641.3695741247
15589,463734.6948271168
15590,827914.8772988825
15591,602989.5111592922
15592,310147.25887407793
15593,288303.6220760767
15594,272876.08424891345
15595,601161.1601442747
15596,556120.4845678404
15597,443689.00072618277
15598,498359.23742127087
15599,417870.1394716181
15600,365749.4472168749
15601,1848964.5009074113
15602,404614.0704577038
15603,458755.6917735586
15604,344851.32056030986
15605,761659.2204473896
15606,252736.36253729794
15607,236640.38072955632
15608,574418.4612447311
15609,383829.97549159237
15610,859977.5764977527
15611,730432.3783991254
15612,709456.2197233742
15613,418500.7263791656
15614,818721.4143609473
15615,361366.76856894686
15616,334468.0819280023
15617,613235.5958036616
15618,876172.6177275605
15619,2156933.128334396
15620,674869.3226348814
15621,486144.8714063998
15622,310090.9720945695
15623,678190.5396995163
15624,215039.10170842483
15625,874117.2473369383
15626,321806.8217283834
15627,322821.02785546053
15628,605805.5516865024
15629,680699.2966986741
15630,238615.23939630092
15631,503117.8558805398
15632,318665.26258992986
15633,554870.6107946167
15634,1240493.8630960255
15635,683276.8730101603
15636,788992.6174554067
15637,240220.49718239869
15638,1037049.5840945784
15639,1389291.362208467
15640,270405.11332498846
15641,708260.730829843
15642,628028.0608619852
15643,429068.96203514736
15644,451699.2542094755
15645,356662.1379136074
15646,649661.7742025867
15647,281057.82939577766
15648,288193.0384058972
15649,290561.75346827786
15650,238278.87658650082
15651,276134.6313891611
15652,623971.0157793253
15653,780761.3370813448
15654,244864.869253798
15655,562308.6790172819
15656,677863.4399346374
15657,906768.7639704061
15658,387881.3635838372
15659,1147102.3781726009
15660,294608.0181444142
15661,1182069.5692925148
15662,806207.8153686968
15663,296595.0765762499
15664,213743.11818450707
15665,568661.2707373204
15666,918043.3985742786
15667,502805.73936133855
15668,424873.6092591297
15669,870380.4284689188
15670,526112.2204093507
15671,285634.7085648757
15672,370282.6680543466
15673,550990.8627111907
15674,278609.78545052034
15675,797005.4242701157
15676,811108.3462492616
15677,199143.09613506187
15678,217542.11037742253
15679,480566.6792925949
15680,1156362.1828594077
15681,1213067.5754316389
15682,491223.3596668679
15683,1112714.123186558
15684,474797.572850685
15685,678543.6310291758
15686,598884.2476095682
15687,216672.37811556994
15688,660111.6309380811
15689,389272.9615513214
15690,276714.10148273624
15691,232857.8176279013
15692,745544.1898845143
15693,230959.24660448718
15694,751201.636452878
15695,855744.5720665175
15696,854988.4212172237
15697,458201.52084132313
15698,250914.87165503798
15699,517774.3288122748
15700,361389.37432648696
15701,538275.0371943783
15702,260176.6290696457
15703,249437.27038830932
15704,377959.18355968164
15705,375333.3497880872
15706,640922.9001469034
15707,767715.9039562265
15708,830816.1283395374
15709,592799.6599344568
15710,279778.60453616537
15711,767346.1149883661
15712,230023.5130034141
15713,200351.1473675536
15714,290152.2507583315
15715,359002.77091704914
15716,1057672.710944388
15717,441306.98519990506
15718,445033.0135501815
15719,223627.14329683033
15720,811223.8276508846
15721,350266.5906016338
15722,518135.97931099776
15723,757229.8917211829
15724,353730.0273815904
15725,256780.781813336
15726,557359.099912548
15727,463852.75781318964
15728,430445.70180857694
15729,370768.97235564794
15730,207152.9842149207
15731,254851.85942610967
15732,350687.0987906214
15733,467592.0405255097
15734,439425.6981531281
15735,334044.02114295133
15736,731338.8395337535
15737,769526.1541182898
15738,706534.4563462606
15739,446416.0103089198
15740,457729.20949641825
15741,624635.0429008821
15742,499058.61795782426
15743,577836.3900103793
15744,994339.7068177429
15745,774346.8482889989
15746,492572.12136635283
15747,383731.7312071342
15748,617912.374584751
15749,838886.0001900513
15750,183708.57370789786
15751,399853.6931068179
15752,278243.36550610943
15753,386772.58267454506
15754,732906.4175203068
15755,463563.05133331486
15756,1051979.4174604276
15757,348241.73772869894
15758,270438.3461223439
15759,397968.7096536258
15760,655602.3173704678
15761,1525731.0535829905
15762,542493.3838124464
15763,364137.8998319828
15764,382466.48668077454
15765,255029.75598153917
15766,592732.7260005196
15767,918120.6926976657
15768,788477.0841559011
15769,767934.0335188892
15770,352167.19856798364
15771,2085252.563106328
15772,404114.96328254347
15773,259770.41302253923
15774,624140.2464617703
15775,592727.9574246623
15776,282540.2178635296
15777,309328.29327937705
15778,480228.5868039295
15779,314506.672206064
15780,654207.3191539261
15781,349351.07080093236
15782,359464.76792265323
15783,1053199.8737274415
15784,225798.15515211673
15785,547810.0950091026
15786,430547.3518922714
15787,396352.2391786691
15788,320772.9380284815
15789,467970.2300523077
15790,500307.2354229111
15791,598821.5850616344
15792,347452.6849648027
15793,455142.4027056528
15794,511660.408468159
15795,233651.6868436945
15796,1616089.2397764027
15797,568940.0826527314
15798,1275973.779656702
15799,260563.7972226957
15800,413657.45564013114
15801,342123.57244340284
15802,260541.54364169913
15803,366494.5080376484
15804,501738.1700892118
15805,459120.1169693485
15806,278249.2084250646
15807,665919.6468553027
15808,618379.5775981385
15809,442009.9532582952
15810,639283.629336166
15811,416197.6904416187
15812,445235.9467570609
15813,309357.9174796847
15814,194589.3839811231
15815,512679.14210992336
15816,239107.26333362894
15817,946331.9588099585
15818,304615.0891884248
15819,481290.585613994
15820,345069.4213308862
15821,409813.50415252586
15822,350101.5635735433
15823,1016881.6105202835
15824,345340.9275755725
15825,513178.56284519925
15826,387208.3665097318
15827,348530.7102816777
15828,459554.7029567712
15829,224049.43195472436
15830,999886.2816647488
15831,1419641.9324476558
15832,590754.8278538543
15833,328518.05524871143
15834,280638.10868039104
15835,446022.50904860534
15836,372491.79203725624
15837,446740.24232826475
15838,1113448.4374092945
15839,545612.9000131256
15840,193244.14996488424
15841,1190644.5869398979
15842,3637091.030934684
15843,271388.709237456
15844,421551.1832114335
15845,681777.4936404596
15846,385554.75669793464
15847,337357.24413222354
15848,594802.4837358182
15849,287629.7652759135
15850,569898.1313704732
15851,269220.2162580578
15852,675768.0203842146
15853,747602.2747706028
15854,1499564.2232905598
15855,254302.4703426138
15856,272408.6100770789
15857,637374.3641488337
15858,460068.2285654267
15859,213069.8928121358
15860,253555.14286079488
15861,182405.29553228384
15862,267109.0081199733
15863,594013.2938150504
15864,553427.5532245974
15865,522643.4576371183
15866,514260.9745282014
15867,628228.2560134686
15868,245294.8550405616
15869,226314.63593592928
15870,341749.48820757517
15871,338297.6328115931
15872,573877.6084759326
15873,854016.9229255279
15874,1638429.1763259342
15875,253098.92289157485
15876,754207.3355093843
15877,446876.643367712
15878,656775.7405564575
15879,340139.3950548777
15880,597813.5885322255
15881,267086.8941103539
15882,817856.2458309443
15883,727385.0353085506
15884,412263.0510513832
15885,238913.0315724418
15886,474775.65225647535
15887,288393.1967795229
15888,296491.25495522574
15889,857770.7537750055
15890,653283.9649686547
15891,265996.87537056825
15892,350498.5998669692
15893,322788.3215429769
15894,421900.5048518243
15895,1207515.1384060709
15896,264548.0616003759
15897,282184.4296010517
15898,317856.77074433886
15899,1298689.6962235004
15900,261168.90738290868
15901,344797.1566539967
15902,256752.31024489488
15903,234466.82123256096
15904,2699003.5202627596
15905,535163.296785035
15906,228279.55330386813
15907,476538.9461855794
15908,345567.69039448176
15909,396579.1653435362
15910,542029.6595104644
15911,378814.36620550905
15912,415653.36252655153
15913,414512.4892167124
15914,237197.9047050087
15915,326046.1261687835
15916,1016936.4442953939
15917,239669.5083056962
15918,353446.9526941745
15919,920132.0581954399
15920,523682.1765162711
15921,1056516.152256038
15922,1043607.3838304942
15923,871794.2655708791
15924,483181.7546083907
15925,251796.87905428561
15926,483849.5654591158
15927,582678.9118951865
15928,662068.511517703
15929,485743.63383541245
15930,460866.07997803594
15931,306370.0793338498
15932,362240.47984113643
15933,524440.9002579153
15934,556618.2664326273
15935,475161.8810467173
15936,240289.00165230187
15937,507943.65186818753
15938,458674.30539225624
15939,1079032.3690208762
15940,326202.2169010274
15941,343832.04657959525
15942,295295.6355189193
15943,380362.15135671676
15944,306625.91874073347
15945,911576.7803714876
15946,279620.1512208206
15947,1741657.2342315307
15948,605440.5674416947
15949,551393.7516492729
15950,790744.6048552635
15951,263756.6965578726
15952,467749.3014374295
15953,494148.87383747107
15954,755741.3229946276
15955,291697.7204938816
15956,375828.0891349431
15957,410611.67951631616
15958,325773.5838295949
15959,273621.2773624804
15960,468712.74578567955
15961,364918.45040346496
15962,2848798.097824351
15963,381181.98554804
15964,1096602.620175439
15965,288244.6281229623
15966,684316.8714066369
15967,412687.0908895283
15968,527234.7685983818
15969,316840.95904323447
15970,599865.7332492576
15971,226316.04321609266
15972,596016.7207682059
15973,404370.82115951565
15974,422295.0501560449
15975,361287.72415735084
15976,543382.0114726676
15977,196076.00751874427
15978,740124.8906314629
15979,618318.0906274003
15980,1155531.5339604989
15981,564415.6583822359
15982,198741.47651964537
15983,492622.5383222538
15984,318208.06046011916
15985,434753.3909428093
15986,194817.39546651064
15987,363790.8929423279
15988,466601.9251154172
15989,282931.22121223964
15990,763901.5965815361
15991,311736.7693154411
15992,215298.28692141012
15993,618280.5915905861
15994,342401.0886549814
15995,528365.0771867086
15996,1256233.5232904907
15997,1426988.6052414651
15998,1430360.199052601
15999,340639.0202155417
16000,449551.8481293301
16001,1278787.6361163417
16002,450203.39939400856
16003,972776.585318475
16004,367966.6739760547
16005,373127.59454393416
16006,473189.2844249368
16007,950070.287302957
16008,455800.8541648313
16009,536400.1592553249
16010,312837.94545818237
16011,378576.1309810659
16012,620398.8135037383
16013,215944.5163732145
16014,618958.428451904
16015,445509.0673231345
16016,456871.69646846165
16017,736086.0252202178
16018,480788.1123147061
16019,428888.59094400145
16020,557764.9706867685
16021,237463.81870600375
16022,433318.36904276814
16023,688341.2572495253
16024,1036247.1699670117
16025,670449.7140224933
16026,963120.4087905178
16027,977428.6950576932
16028,868377.4149960281
16029,385313.4303695604
16030,366886.3112260711
16031,418262.7309228652
16032,562201.7129014106
16033,220410.89334912362
16034,376783.5446901897
16035,263077.4363745804
16036,778303.2737094292
16037,338242.49760825577
16038,353033.0320421264
16039,695382.7603908089
16040,183348.2487385735
16041,697232.0296375914
16042,585816.3427520773
16043,248528.28991184678
16044,419873.1806978516
16045,396718.90582355345
16046,362972.0128450318
16047,1223766.4753004068
16048,199706.49059233358
16049,406621.97863538476
16050,274701.0593216259
16051,922483.4939281354
16052,594207.3608610512
16053,559382.601899116
16054,421014.5757441425
16055,265992.51710430515
16056,310801.96243246907
16057,241219.98579740233
16058,323938.18138203875
16059,535807.1778323064
16060,429390.7233002402
16061,509502.07738440996
16062,708917.1632845118
16063,327512.59750011656
16064,384105.5430350848
16065,1433035.8266625314
16066,275340.8544091769
16067,555651.2461758394
16068,311081.16260659986
16069,552092.7507258672
16070,405707.6893461485
16071,430298.3487337183
16072,938572.6063448226
16073,525868.9830188598
16074,339080.70474537346
16075,494444.469248362
16076,977395.1721410598
16077,866303.4700676969
16078,498068.591333408
16079,443051.20462486474
16080,390396.02161855507
16081,503383.3817121331
16082,566186.5239030798
16083,927483.2219000304
16084,419931.70145185996
16085,610189.3022599429
16086,508353.4479311041
16087,328643.15450702875
16088,519684.1498443321
16089,190361.0023014399
16090,426571.9887870303
16091,436462.1128885519
16092,488073.9575624099
16093,2668747.5298097115
16094,718081.1082577984
16095,684591.8052581078
16096,252139.993480294
16097,266445.3840208778
16098,268238.9823219823
16099,380211.6946269582
16100,353863.0606263834
16101,605212.1157406637
16102,230658.43087463954
16103,674233.6268244784
16104,305755.8434628443
16105,576696.6028549053
16106,326430.2767980625
16107,947237.1231017775
16108,374327.423094191
16109,322580.50181583303
16110,511921.4914388198
16111,240673.41921251826
16112,350628.2257480718
16113,263745.23031817947
16114,412587.75053193606
16115,753730.7532694435
16116,867143.1730814192
16117,383398.0899725126
16118,576980.8788131631
16119,533641.169262205
16120,535567.0044980076
16121,534353.156793565
16122,276731.98232788267
16123,275724.5859424027
16124,1197426.437167191
16125,425026.97345644725
16126,690897.9825348001
16127,2218568.5455417666
16128,449468.5458606232
16129,251020.72244860083
16130,207912.062542904
16131,221929.55363656837
16132,1331692.291283562
16133,1997606.4334471568
16134,391494.87354978814
16135,441894.51910878625
16136,518627.3295033642
16137,271116.4858598784
16138,502128.48980572185
16139,572195.0314927354
16140,576679.0168755632
16141,353577.2236772722
16142,695410.3585352945
16143,559807.4118720691
16144,381533.8975399041
16145,288288.3266659884
16146,556062.6783162972
16147,2218210.190432307
16148,452202.70120301004
16149,282455.39871122857
16150,197435.28833865616
16151,228384.30057036708
16152,1263836.312344416
16153,628882.2928869764
16154,147339.2620538512
16155,865931.5149587101
16156,798731.9219274123
16157,373540.5017661629
16158,420201.49068569136
16159,402272.7415535259
16160,493974.20132731786
16161,1390070.1399458759
16162,567662.1677898162
16163,291390.0598964871
16164,265529.5036114588
16165,220366.43413109257
16166,592682.5612715083
16167,330930.8048379809
16168,494504.9237311586
16169,389576.4034336894
16170,647367.0888944136
16171,1752971.8669688602
16172,509004.73691081174
16173,472678.03601200203
16174,410333.9963311749
16175,394127.27344106714
16176,658254.023965151
16177,433089.1998482518
16178,510184.9111082816
16179,681728.9292341315
16180,182019.64603255072
16181,499609.18437751953
16182,602892.9820426408
16183,441790.9218205268
16184,838362.1996791728
16185,483874.5411716323
16186,383771.7253513732
16187,458948.4708642367
16188,248744.59406703326
16189,1191663.8223887067
16190,414729.28342499427
16191,354728.2727377183
16192,1416390.979116309
16193,390352.9582983076
16194,399038.68146845396
16195,545017.5965759051
16196,271408.2159754486
16197,835934.8838343264
16198,619404.5535300461
16199,759947.6935425546
16200,1186853.3836635244
16201,577015.5447541024
16202,562424.2109517454
16203,861534.1865849029
16204,501964.7713667412
16205,670332.6545123782
16206,716858.4211918174
16207,391974.59535509907
16208,440953.9604100352
16209,531994.3487551634
16210,385329.1104302545
16211,490166.083648847
16212,170757.87361578993
16213,555319.0185064436
16214,397149.9887965462
16215,306767.95460809255
16216,1795978.851834568
16217,241332.9724799138
16218,725428.0117488115
16219,607159.4525343588
16220,781940.502933485
16221,378383.2209553142
16222,440270.8236716325
16223,510059.3086407469
16224,365362.8719024353
16225,657018.4482631763
16226,624680.6491093375
16227,1156924.9618470608
16228,2579592.167989596
16229,970697.8035313537
16230,741661.6294935825
16231,342609.03321321215
16232,444167.3567184999
16233,665923.111598965
16234,164861.88628013997
16235,262066.26249236328
16236,508232.35663264093
16237,751894.0887300429
16238,1536628.979757241
16239,257715.4469852257
16240,218222.03202776454
16241,405469.5617260429
16242,402874.19454051694
16243,391161.56813151384
16244,721474.0619614728
16245,403089.51587497385
16246,644393.3807638886
16247,299467.0697025981
16248,377529.2461316014
16249,220004.9425375113
16250,836419.596628962
16251,259250.57030996867
16252,734331.0240605184
16253,499486.4490210306
16254,219844.59917407917
16255,451601.42157134746
16256,338843.71444266086
16257,366494.54630971386
16258,489790.7500749788
16259,914342.2381667183
16260,535757.5016684402
16261,577754.9751710547
16262,198199.71501878952
16263,456258.3733092064
16264,969453.6780533615
16265,444044.97327592934
16266,613520.3423478841
16267,346437.27301922435
16268,702735.0319606668
16269,280067.8046936352
16270,2292829.097037279
16271,642439.7828635598
16272,894716.804810199
16273,1532163.7191478438
16274,483226.75200994423
16275,272188.58721520886
16276,275276.8276976249
16277,443648.5214447864
16278,844291.9353225504
16279,660169.4943340295
16280,313899.424150405
16281,488067.4919397991
16282,337736.2227457745
16283,550454.9552965098
16284,558612.7860884394
16285,869313.789574756
16286,222023.73393177765
16287,1697912.150009785
16288,628724.1210124462
16289,556145.8050718382
16290,619234.1878740452
16291,740578.1018907232
16292,402221.7980460087
16293,294308.35667213425
16294,468881.382191346
16295,1289531.4228994295
16296,307213.49008457805
16297,273498.5980166565
16298,211418.22942884555
16299,498732.2949164828
16300,500220.5449164828
16301,492206.210786199
16302,468292.83525711513
16303,656696.5372753327
16304,193937.58608004072
16305,216219.10070273938
16306,565964.1762321666
16307,750446.9860722396
16308,322872.6710588953
16309,761098.2633101173
16310,361087.8053115312
16311,346704.758484364
16312,1168290.781789092
16313,411823.2712631915
16314,640741.2289665587
16315,828332.0384060461
16316,474805.6719753082
16317,634177.4731985725
16318,685797.0557859766
16319,294782.509101067
16320,515292.11037991475
16321,863084.6217274703
16322,214049.8113020229
16323,221482.34145573823
16324,372171.7000774145
16325,370908.38057225826
16326,634872.1100013662
16327,419629.5346886605
16328,669569.4900529508
16329,842994.4619484711
16330,706160.6759633354
16331,799192.9923684311
16332,833041.3333715937
16333,704025.3884739671
16334,1916929.6772216214
16335,541385.0456850159
16336,338353.5465928364
16337,445009.464462661
16338,581655.4643999757
16339,647813.9184131664
16340,217046.3730989984
16341,343093.75531498407
16342,406625.81610341335
16343,1596832.905264446
16344,611687.040051131
16345,808296.13167909
16346,606731.0322390047
16347,789762.1146871283
16348,249421.9021985311
16349,250467.9021985311
16350,490094.12514160434
16351,677809.318600972
16352,978193.8263506301
16353,604832.8719534304
16354,812027.295126304
16355,212698.36158558133
16356,274716.8254809962
16357,173918.3530231824
16358,263596.92836942896
16359,854094.107961478
16360,736832.9377113709
16361,498411.4158017934
16362,422041.6923997766
16363,328182.79527716024
16364,831166.3782453613
16365,215951.9886318511
16366,509176.4951103826
16367,820017.9883361317
16368,262117.44300184067
16369,360177.9832538226
16370,581385.6044997722
16371,312127.01513828745
16372,267676.5725807905
16373,402251.5469422381
16374,1120415.8417143351
16375,543014.4055798971
16376,313821.09972427785
16377,413440.880470327
16378,281047.1755146034
16379,914907.3480546807
16380,298682.4253746198
16381,315472.1712412971
16382,249709.01227764506
16383,266153.60815731005
16384,266748.617137322
16385,930212.5478160704
16386,1213677.3206004235
16387,320766.2694130397
16388,378676.3472357493
16389,954622.2116246865
16390,321418.23990625783
16391,1370831.675398266
16392,311028.83904552425
16393,661794.8569137094
16394,262063.1258223144
16395,417168.60451590625
16396,454927.10289436486
16397,245824.04445310624
16398,1044730.7086485313
16399,236601.6013482994
16400,319224.4075575158
16401,482463.4282777257
16402,549343.8275523814
16403,740744.7327270992
16404,755334.0096252428
16405,240627.3307507148
16406,771622.2793459177
16407,1094851.5488923949
16408,657516.7374108948
16409,462407.50186171266
16410,367118.48608290346
16411,469761.6334805405
16412,314691.49280237895
16413,273981.7317662389
16414,379089.30443159555
16415,222286.51849432313
16416,291207.5295590978
16417,382971.40331210545
16418,419032.90151109896
16419,496205.72570091434
16420,510392.4488493322
16421,350008.1050540951
16422,219500.8055494764
16423,862029.7808412078
16424,359873.74570454773
16425,638313.088195014
16426,774405.2529766342
16427,463001.66388066876
16428,423634.15884187946
16429,1207612.8167336383
16430,553873.5059282832
16431,553098.021223635
16432,272688.4213265825
16433,2360048.255864703
16434,310116.0435351431
16435,1124001.7636488397
16436,974128.2716173308
16437,593238.8560648795
16438,256885.10310883902
16439,421927.83952377096
16440,477295.81609731494
16441,675891.394307299
16442,674952.0060438283
16443,239955.97788855567
16444,461737.9191121683
16445,723231.5630290443
16446,440241.75938023493
16447,299700.7239098002
16448,470551.20593880204
16449,252587.99271643028
16450,263238.42426753574
16451,451932.7365577816
16452,253212.81304839058
16453,171329.0836574881
16454,372879.1488399795
16455,359712.8006568212
16456,402878.92974465655
16457,1129603.254555605
16458,698795.3392203727
16459,230172.54807298863
16460,653088.1159258843
16461,385520.4811322425
16462,425894.9997955583
16463,719625.2274194574
16464,447746.18414213916
16465,282811.2063267906
16466,513021.3078682645
16467,646964.7616316007
16468,359988.75036716886
16469,522654.13524034485
16470,308590.69661702856
16471,463655.2397527384
16472,388198.6157038277
16473,213466.87948772492
16474,428837.8377158913
16475,247545.19668105547
16476,339344.68415592297
16477,343725.9153538673
16478,219961.9583415807
16479,759767.9124422735
16480,267594.6438030134
