id,price
15238,538906.7883096586
15239,577965.11721188
15240,409028.9044645709
15241,353084.2283682992
15242,518904.30476661684
15243,278092.78067684686
15244,686323.6323978562
15245,470965.9338938143
15246,626851.8962305703
15247,345778.1409314906
15248,623400.8718683246
15249,334834.3568949111
15250,1867053.9389541028
15251,367424.0226131822
15252,684762.2567900601
15253,434689.2369792497
15254,424932.3897767155
15255,324060.6741068432
15256,313339.57669479266
15257,372921.28402977175
15258,550279.2495131174
15259,221631.86751508285
15260,486556.22396726906
15261,258682.762459473
15262,441142.121808825
15263,334492.4639651081
15264,503786.3180777648
15265,856798.1471181945
15266,425986.36356566276
15267,445479.6985117848
15268,445140.93244865263
15269,511594.29156566825
15270,788917.8209703083
15271,971584.207624802
15272,281412.5133950387
15273,260040.06650578833
15274,596347.7501569047
15275,371571.515953724
15276,554225.4493378993
15277,305608.20832656714
15278,1140251.9815089426
15279,269142.62738374557
15280,598987.7843568007
15281,918420.6505652382
15282,394117.39868211054
15283,259776.53478674128
15284,1131770.127780085
15285,934646.5430682781
15286,499060.6091266182
15287,679959.4949728202
15288,752807.5552661286
15289,661543.0164878035
15290,416291.6416852666
15291,420690.0636881261
15292,457021.5964087797
15293,511054.8088297689
15294,773912.4874447717
15295,394984.23865599633
15296,214799.35923855644
15297,216610.95102277544
15298,938569.0911760778
15299,417074.92182141525
15300,284213.72334446694
15301,379701.27696762676
15302,174711.35104992424
15303,431233.62255127524
15304,772795.656442244
15305,251805.2042457773
15306,527624.4595401731
15307,611148.754374933
15308,535891.4684171273
15309,308179.9659925406
15310,401328.78288458457
15311,603141.90390617
15312,487747.03048293927
15313,1645386.5612386211
15314,246440.5947627055
15315,1319226.4112943076
15316,362581.0722441923
15317,511943.1612312853
15318,562899.326284838
15319,1330299.8209991367
15320,627574.1048993883
15321,239219.8763968454
15322,733102.1245292252
15323,343301.3316972126
15324,408061.0242283933
15325,316720.4544124664
15326,683182.5031255906
15327,289882.1493546997
15328,742027.4526498728
15329,470334.9112761422
15330,815648.0437860882
15331,440281.2992028097
15332,511288.50349750207
15333,441932.0718677289
15334,300837.8341450556
15335,529959.8851772001
15336,343498.7318356886
15337,199040.2543418541
15338,570017.5737555211
15339,330240.8799929726
15340,329671.14511605573
15341,339459.32047057984
15342,222262.45560266456
15343,271316.9425331104
15344,736801.097447329
15345,176835.81664287776
15346,443021.8904783169
15347,420261.4088835002
15348,1271449.9800097833
15349,285476.98584224726
15350,366512.03314285935
15351,400735.3828432106
15352,1543549.019793798
15353,333561.80260455527
15354,294417.0416484229
15355,628400.4908036613
15356,716892.969653018
15357,766781.460223545
15358,1014532.0946699318
15359,383385.0531506209
15360,591938.205262263
15361,262819.35297409544
15362,474598.1656388016
15363,487756.6010343136
15364,522071.7219182074
15365,421263.7429011092
15366,584378.6627617927
15367,475545.6365498509
15368,455971.3486939355
15369,452449.60322724085
15370,438676.7289853613
15371,332849.9571790269
15372,223915.65534726993
15373,358792.38953906967
15374,386964.39872333006
15375,964413.5745266688
15376,430029.3009813173
15377,456167.21389912843
15378,584294.4029011612
15379,292530.6458194858
15380,533366.0910647913
15381,702602.2958857852
15382,573516.75942234
15383,660891.2089279057
15384,328758.47050243034
15385,1905361.385570995
15386,450083.2003660393
15387,604693.6501353643
15388,427546.0189413189
15389,374645.88501005515
15390,400855.3004360508
15391,271072.59175799455
15392,283245.6580479784
15393,345113.89927325427
15394,428481.2372239624
15395,238596.02209252966
15396,261380.13716620707
15397,558443.0538754393
15398,226418.05238962415
15399,570327.4168501092
15400,783141.1673425067
15401,421421.85225161037
15402,857302.0360443192
15403,246801.97364031282
15404,671322.8375064397
15405,381582.84731826955
15406,934506.093737426
15407,364871.69416805025
15408,492238.0481733397
15409,639692.7359756461
15410,304155.6133332161
15411,475884.07889445836
15412,285513.5064044338
15413,251501.0296557423
15414,333158.1262733515
15415,536732.823952651
15416,1330255.4182356424
15417,441370.33839981974
15418,402584.46632426605
15419,462055.868110725
15420,615724.050115163
15421,743153.325152436
15422,794964.0814051017
15423,431160.1157929898
15424,446641.14576000377
15425,1359772.834458767
15426,326420.8957417101
15427,645700.0481821672
15428,612736.4059419365
15429,759890.7201723051
15430,435186.96874691255
15431,353992.5174083031
15432,227371.37292404956
15433,496095.46235405386
15434,344533.09875531576
15435,748246.5855462032
15436,467490.54464471684
15437,1153435.8752000895
15438,606900.9592175449
15439,535695.6141516304
15440,664258.2105444671
15441,694628.4670913153
15442,500250.7421543436
15443,331492.3058832456
15444,436351.59965708747
15445,463855.8941865464
15446,460070.81964490865
15447,349578.1682263679
15448,252439.88791676844
15449,224307.85407692575
15450,311080.12951083225
15451,569191.1360534827
15452,303181.45224722126
15453,567500.4245148106
15454,771747.4118401916
15455,1400487.7163100222
15456,472889.40241347655
15457,490545.93054292956
15458,322425.0236509008
15459,1015286.502252679
15460,579544.46158094
15461,404621.453165426
15462,539410.2278840848
15463,182451.1336647822
15464,285665.34160559403
15465,747109.6488733336
15466,190965.80701054577
15467,484815.8337561386
15468,375419.3817493539
15469,231982.45214735606
15470,464325.1317094854
15471,635046.4373311728
15472,320630.62774341577
15473,539729.6764004248
15474,695388.8810634551
15475,766964.057672394
15476,598453.0467781331
15477,573675.2307949355
15478,421275.05435542716
15479,283017.05828211794
15480,365819.15127647587
15481,218623.85891938998
15482,1282289.665409192
15483,289005.69068319
15484,637981.581160827
15485,235179.82660596902
15486,495550.9057417442
15487,465435.9683930379
15488,252924.75350202475
15489,305562.97329397313
15490,376555.1342338632
15491,272801.46930515446
15492,261422.19565096786
15493,335112.6243396011
15494,238330.64465458316
15495,328878.7825634853
15496,603836.2573195272
15497,928480.3375838588
15498,539994.5477913972
15499,716804.2494416368
15500,220313.07339665788
15501,612289.0761531807
15502,373075.06532343215
15503,955335.149509089
15504,568280.7845857227
15505,207716.30016439402
15506,534038.8751200401
15507,482666.0779794765
15508,544789.3086591573
15509,210040.65916282983
15510,447463.63260678307
15511,1362836.0105928981
15512,203537.2336250156
15513,254263.34803670738
15514,451779.2518682166
15515,1046184.6136272427
15516,365758.1788960383
15517,380830.1600341751
15518,424041.6453018105
15519,335978.1864033906
15520,450053.3633839233
15521,449540.82154352113
15522,600929.813244595
15523,716452.2629090373
15524,389649.49307456764
15525,644826.1586050903
15526,305098.6856355274
15527,2241548.4257510668
15528,296114.09813020495
15529,303208.046911248
15530,294428.8747676963
15531,836946.0879829695
15532,340788.87499125215
15533,750458.1752264267
15534,725006.7766618282
15535,564136.5170509882
15536,429265.2729286682
15537,1131560.4337446142
15538,416850.6979257999
15539,697479.7531856952
15540,547591.8070921205
15541,530005.1707187577
15542,245519.3919981791
15543,241706.47797941728
15544,1126866.0394259589
15545,2009875.023070854
15546,284335.7502944722
15547,325972.20752024313
15548,362445.54290645616
15549,713878.3993931372
15550,598092.557690398
15551,706811.7671023844
15552,459578.97664904885
15553,326141.9807061161
15554,647232.6604201613
15555,349423.4660802274
15556,399100.62481308193
15557,650544.1076520901
15558,819379.2823604573
15559,372065.5185647314
15560,503930.1224702893
15561,934900.023368594
15562,299166.3095977946
15563,354308.15037760965
15564,315698.2410241449
15565,226851.4781734925
15566,955979.5295543721
15567,256326.9214118406
15568,236960.60800446154
15569,390512.2280283395
15570,595310.6077626663
15571,270989.3649492617
15572,603525.9304043445
15573,262917.7984898995
15574,350028.58482241875
15575,231051.3266001702
15576,475261.5436187668
15577,432846.58363626956
15578,730016.6254581414
15579,322458.13763130875
15580,669514.7923394055
15581,381974.2363406701
15582,1355908.4176615977
15583,386153.038857911
15584,745315.3687223647
15585,224191.32269883784
15586,860663.495273376
15587,332309.0359645881
15588,235435.5453898095
15589,423597.348614354
15590,946012.1800108182
15591,345324.39108318713
15592,1128480.0160456935
15593,240930.71947182776
15594,288366.99149412435
15595,343474.2037646959
15596,187008.1123263004
15597,391447.40978292073
15598,289924.1587594052
15599,493646.05363018124
15600,255701.0830280229
15601,276791.8056679297
15602,466061.31168789184
15603,393016.7981014864
15604,547278.138658042
15605,617159.7612514063
15606,860255.7969433966
15607,1154260.1540604758
15608,224632.6037183648
15609,1084193.675047227
15610,529210.1695740266
15611,768027.9646782316
15612,429162.50621160207
15613,325955.93756085046
15614,586847.8976601386
15615,403916.9145798085
15616,274524.77960878465
15617,826796.9857474787
15618,647334.0772623476
15619,402070.170146481
15620,306966.9837909481
15621,708232.2698219946
15622,174786.16577240903
15623,130651.93667600698
15624,363156.10852673114
15625,557076.0692729732
15626,999888.7401176176
15627,517821.33965710964
15628,633163.4527588023
15629,263244.8871601991
15630,227181.84740494765
15631,352896.7698020004
15632,253539.2524227209
15633,533515.4430128717
15634,1361754.4236295554
15635,471124.45694427093
15636,322511.8083638121
15637,278935.6335574886
15638,650166.3266375569
15639,739347.2463051294
15640,447097.5237705985
15641,357862.48559046997
15642,1388667.4117896436
15643,600656.6382153648
15644,225015.14000387958
15645,606474.0884241309
15646,246306.99494969068
15647,757191.3562389809
15648,278181.89195709926
15649,361750.90772083064
15650,245882.66534381313
15651,497954.16124138
15652,715499.844145024
15653,209907.01010770997
15654,291429.9631971249
15655,529266.5502302488
15656,251471.92164267882
15657,340617.93117352395
15658,254299.84193481473
15659,241937.61406482052
15660,1055838.5239218683
15661,289582.84561110253
15662,530579.6235718926
15663,1170521.6543110323
15664,313304.6612975568
15665,560821.9840089175
15666,279797.28973039845
15667,353257.58006239636
15668,196220.59811084118
15669,494843.22384619276
15670,257475.82114930562
15671,2572981.7150710304
15672,534086.8453031182
15673,269872.83304546267
15674,197895.31424713763
15675,673591.5864893238
15676,427928.76136834885
15677,562878.0018501881
15678,476244.88958239876
15679,416335.8817877586
15680,312960.58404465887
15681,1092628.3548894844
15682,613757.4364823726
15683,1797549.1463122247
15684,548811.453406729
15685,297632.23349852534
15686,293905.84109612834
15687,245251.75970757555
15688,453051.64997725823
15689,347973.24387770565
15690,254603.22142875972
15691,268064.18100849463
15692,207108.93170050043
15693,952480.9132219724
15694,564395.7134330464
15695,399774.2421736272
15696,1131359.0099493011
15697,359241.5833257503
15698,959543.448671529
15699,555056.2311092803
15700,410696.23583783006
15701,284710.78292482864
15702,544427.5833808096
15703,409325.09149694414
15704,566584.4906142136
15705,458147.64249419793
15706,505182.98468816705
15707,297536.4793713659
15708,393026.4832155477
15709,358097.4713669977
15710,148612.20438228158
15711,2909061.015666852
15712,1010846.228502223
15713,225393.92264493133
15714,1221878.038616456
15715,668946.5119484091
15716,430936.92629088863
15717,428136.8976315789
15718,844961.7647177611
15719,1092560.1741058368
15720,311532.4401000958
15721,396745.19456407405
15722,515603.6950003583
15723,308468.1229496589
15724,404248.2108780936
15725,339259.22730843583
15726,511077.3876378224
15727,771149.7940047333
15728,251581.81896084364
15729,303774.2552897319
15730,571919.9825826773
15731,721821.5215642815
15732,572744.5124223017
15733,536224.1902014039
15734,403273.6502032731
15735,604038.3783280702
15736,578039.0624300328
15737,597422.9417556599
15738,395544.2048111299
15739,508228.1937771967
15740,811879.3224684411
15741,609119.4162146772
15742,428845.6118778318
15743,568364.6433046585
15744,459728.61749629804
15745,273971.64811372035
15746,719832.6054353415
15747,556480.2917780296
15748,819897.2790472474
15749,706680.7832010767
15750,413886.4222461623
15751,634316.1567639828
15752,584529.0015692315
15753,334885.177683189
15754,242368.60294119734
15755,599205.1743217724
15756,364570.1059770998
15757,356395.50723808625
15758,545421.3506711855
15759,381195.2648470452
15760,466784.76740102656
15761,633271.735792318
15762,292402.642240301
15763,1512826.6390093134
15764,345962.0599552294
15765,444528.11706129817
15766,297618.71968972415
15767,485401.8837201545
15768,525018.1649134916
15769,639923.5111713294
15770,418302.2476055668
15771,563578.2566743
15772,413289.13894572295
15773,1014870.5103345847
15774,290608.0520010519
15775,907484.412837683
15776,616348.2090877229
15777,1073570.5436721684
15778,262233.9953335416
15779,234786.3462925209
15780,694061.8480417874
15781,481570.4309774223
15782,1455014.2856266766
15783,200491.72802546664
15784,720332.487361227
15785,267211.50988731574
15786,707826.0265394136
15787,354301.40922484355
15788,338527.30543116917
15789,330768.4917319301
15790,646416.8428496241
15791,405945.6402453576
15792,374531.20539024955
15793,408964.1048691707
15794,320165.1191521094
15795,192076.29517387657
15796,366259.5402480126
15797,887284.0229547533
15798,955898.5636251675
15799,744379.0618191849
15800,352044.6058260366
15801,556887.666576308
15802,566047.5932088584
15803,347945.1351414692
15804,288752.9485246696
15805,416001.14808520506
15806,258973.60593751373
15807,620460.88112655
15808,313727.9073064315
15809,901068.7781480552
15810,504793.5912100009
15811,193441.61983588783
15812,564613.3956418143
15813,254948.43295228013
15814,312929.617547397
15815,574278.4860661302
15816,418562.8322346947
15817,395101.5027378482
15818,504356.37854280905
15819,250333.21770565453
15820,402863.3805799674
15821,520055.7145938858
15822,234708.62104868668
15823,966416.0603159058
15824,628868.3733041264
15825,501389.36643255106
15826,211531.84535284014
15827,888746.977039868
15828,1320786.350503112
15829,595857.3710606239
15830,380447.409809685
15831,585020.6755033381
15832,489382.4422604705
15833,569221.0545839617
15834,807376.7071069737
15835,445292.1289677053
15836,599338.0614870611
15837,572733.5320793741
15838,542740.8117442022
15839,212048.21795801344
15840,727948.2982923655
15841,515749.4451268592
15842,501799.67956479185
15843,623489.526691851
15844,309469.73358416517
15845,865964.4354327386
15846,238111.49718952144
15847,960810.979135815
15848,388063.89378771343
15849,304950.2849140987
15850,519802.2075869037
15851,399538.59450341086
15852,801263.7734770051
15853,338656.50392969005
15854,1031994.6545799226
15855,491467.85201131087
15856,321383.5789219685
15857,667928.3391976736
15858,551483.065458462
15859,320104.45251041884
15860,395509.4631103402
15861,706104.0187170588
15862,384582.01935578807
15863,193060.71782441845
15864,633368.9811845098
15865,253682.76817447084
15866,367503.83517926926
15867,274809.97000237857
15868,574671.3653419013
15869,865995.6711681794
15870,465741.2616612269
15871,205875.5786697558
15872,397904.5450059064
15873,588903.1715739999
15874,268267.06277609285
15875,759348.8097366628
15876,886579.9420471318
15877,368418.55315616174
15878,255972.67140084808
15879,455508.63320889656
15880,451983.4770452579
15881,703068.1237381133
15882,354209.0978799447
15883,187051.98693065083
15884,1305007.0340813685
15885,324024.19475338556
15886,293020.93370902276
15887,296910.16089836636
15888,429644.8845303244
15889,514559.6258213715
15890,546671.6170688001
15891,376487.837251583
15892,255417.87291752698
15893,525151.6924156763
15894,452702.5654845419
15895,559137.0230072548
15896,375077.9205044122
15897,583788.5808769169
15898,272411.73319636734
15899,518968.8546468387
15900,254460.67327105455
15901,616463.8031721037
15902,333625.08189395297
15903,405043.3092188321
15904,200505.7523311892
15905,1379980.677964639
15906,1253074.1696763292
15907,578373.7400790547
15908,352660.552520841
15909,909712.1747320236
15910,818457.932974341
15911,328770.8607403045
15912,461219.1688644261
15913,138536.7027432764
15914,1094495.852027043
15915,493032.21556065633
15916,270777.00200547336
15917,230831.59282067965
15918,249240.4369033865
15919,496614.22472301044
15920,586436.7066123085
15921,474266.9936633549
15922,408046.4029946012
15923,507286.81331398454
15924,413006.54232277645
15925,625551.7663642237
15926,488742.5066990529
15927,580716.693314767
15928,294139.56940745655
15929,560632.2054883719
15930,244983.24186197764
15931,337834.55479622236
15932,340504.11197601404
15933,640442.9713915744
15934,281823.5725780179
15935,817046.2943585989
15936,634029.0420572397
15937,445437.23061027855
15938,428021.74242364627
15939,623708.7320196547
15940,439240.39682577865
15941,454134.77914519276
15942,269787.6204967663
15943,192144.73472076628
15944,445178.76064903627
15945,247944.42628030246
15946,613164.230158021
15947,331909.6365000884
15948,1078645.243048179
15949,1492740.1919595376
15950,359669.0165105673
15951,248144.55472512974
15952,699073.386505963
15953,810684.2090360752
15954,982642.5298254201
15955,629728.2539259662
15956,574224.2346587464
15957,593809.5713912599
15958,1110821.7298945035
15959,279495.6382173646
15960,370909.04187501024
15961,702901.87681432
15962,256260.9251726202
15963,171656.8560806926
15964,525215.2484094052
15965,365782.63694343687
15966,258373.86404280737
15967,456369.27140566654
15968,984186.3744945568
15969,569044.7673229437
15970,538315.4116513011
15971,272124.80020684074
15972,351770.71768487996
15973,244911.2079380504
15974,605757.1231182935
15975,693564.9742631934
15976,739178.0432571098
15977,381349.79331773496
15978,868973.7045499798
15979,167238.30174349
15980,253353.2780632927
15981,646108.6749876428
15982,516490.27294125844
15983,535028.0323520007
15984,156452.38552671773
15985,1144481.050498386
15986,394692.99068666296
15987,2471565.4776714505
15988,351048.9353399645
15989,175436.76687211878
15990,452804.6279888115
15991,277483.27534013224
15992,433776.0514359133
15993,553994.771185375
15994,169775.53632754975
15995,535159.7548758029
15996,503291.04162019124
15997,384055.4122638213
15998,160192.5937836309
15999,216540.0275177325
16000,386665.4741736867
16001,263848.7075143211
16002,419527.91251193255
16003,670045.1008353042
16004,703590.8362317167
16005,657114.1313398458
16006,293456.5560739556
16007,734839.7832968403
16008,568246.4339623447
16009,412256.4548299905
16010,455729.1274191156
16011,1113794.006522701
16012,286854.962108649
16013,499613.98811767565
16014,274727.3272844282
16015,1136326.5560523283
16016,616175.1003011883
16017,952455.7377414425
16018,496546.8202360617
16019,202418.2293650181
16020,679572.2320733238
16021,438077.5606604813
16022,421012.8926867358
16023,686071.0442585698
16024,568070.529785143
16025,337071.35614232754
16026,408610.2768780211
16027,1497018.8032495435
16028,274357.0825749079
16029,1993257.6905959588
16030,670740.0781337628
16031,284500.63645580097
16032,201092.89365330528
16033,502958.2674352307
16034,586477.8810366635
16035,461025.84118757263
16036,291268.1493800967
16037,525897.9263936953
16038,303305.0823129855
16039,330683.0618938041
16040,812715.5431731779
16041,1047051.4471858705
16042,362752.46966536855
16043,532498.151123347
16044,247870.39332992115
16045,446708.7217757239
16046,298139.5503586371
16047,580471.4149907738
16048,429505.41582965053
16049,390203.47531761584
16050,256923.80746096556
16051,811805.1991480856
16052,470137.05755209766
16053,209707.8211586398
16054,575183.5964253937
16055,498485.8426881883
16056,367331.98654565273
16057,293286.461490607
16058,1272477.92666662
16059,179471.37736768636
16060,279236.58301675244
16061,397703.4724978469
16062,470213.02454584214
16063,780798.4983570119
16064,818378.3033179223
16065,602150.1703434506
16066,242463.12835492988
16067,402361.9743822035
16068,906386.6624722898
16069,323198.3029667869
16070,685908.1211455343
16071,200921.91147626145
16072,592255.7163038227
16073,495833.4005820468
16074,254908.51040914783
16075,541443.2300276329
16076,211820.77957947695
16077,586546.8997458378
16078,736680.291073709
16079,834183.1091253343
16080,178305.06504978848
16081,779702.8852246864
16082,376740.1990327453
16083,652126.3266351182
16084,444775.8397134631
16085,544784.5412210311
16086,311105.8923110432
16087,563968.5991629112
16088,526630.2850284962
16089,410745.12372414937
16090,370904.78789707087
16091,547098.0794852065
16092,342689.4040439009
16093,268178.4756914565
16094,635452.1411757184
16095,384819.08469042624
16096,648939.1787966769
16097,514879.81942365353
16098,362313.1992893863
16099,230352.4335960341
16100,534443.3803106023
16101,839276.7950781959
16102,338849.2329743568
16103,717381.1405203727
16104,389884.6180720524
16105,1857392.789320415
16106,417573.6068397092
16107,2348568.6822558497
16108,382138.0886173694
16109,700635.7758412111
16110,568590.3619024332
16111,1740808.8760896763
16112,332759.048915761
16113,1375375.8164587424
16114,778111.5662897084
16115,267682.22065434646
16116,711376.3866845593
16117,220629.28973508513
16118,584310.0557017415
16119,476451.88631245197
16120,661996.3424262254
16121,196586.49807633835
16122,270233.6663970939
16123,158593.1503088993
16124,698743.1075178399
16125,260334.37585192546
16126,2588670.465727624
16127,521052.43401544966
16128,414620.81993018143
16129,392444.6513533537
16130,335490.34709463426
16131,761336.9801270298
16132,808919.240833947
16133,802502.7444487957
16134,400841.9244744608
16135,608312.0398112753
16136,294441.0381634494
16137,672691.7768936069
16138,356662.13510933734
16139,276387.84042113204
16140,236817.6513130952
16141,1138039.153280967
16142,941279.5230742709
16143,229100.48323442173
16144,201317.87557569033
16145,500930.72469022626
16146,210638.58632034084
16147,253194.38059193347
16148,628694.6922628761
16149,656778.8521816307
16150,378254.80524541985
16151,857281.0783945754
16152,454274.7373902958
16153,464372.58389199345
16154,328115.6448853676
16155,570739.3326869877
16156,290823.9020203961
16157,659304.6215113244
16158,396478.63938467705
16159,461847.8667310581
16160,341634.2807754374
16161,474109.719366674
16162,585351.6473213234
16163,225584.07389117274
16164,725639.983087608
16165,633924.0661538898
16166,365638.8398901076
16167,274764.4201779474
16168,337818.86434639676
16169,266456.8203065861
16170,812694.9152077592
16171,243662.5819893393
16172,943252.0041176175
16173,317646.4263425952
16174,188000.10396973675
16175,307560.20978218125
16176,266027.35605448
16177,633009.9623762243
16178,393471.21044738084
16179,489539.47723367985
16180,365916.35663757677
16181,853333.9269577819
16182,1044578.5286309533
16183,346522.79709526204
16184,253895.6299002132
16185,245107.02926320545
16186,352601.3505278524
16187,236817.47543653895
16188,724913.1897353996
16189,383585.87529857975
16190,328247.17943798145
16191,643772.1691267624
16192,693577.472552789
16193,610279.2315573428
16194,348357.7131384218
16195,482879.40941322653
16196,173147.24440627603
16197,653958.9724932322
16198,246195.86330449884
16199,247556.8320729956
16200,206800.21831596797
16201,1119698.006922509
16202,620784.553185968
16203,644040.8835559646
16204,339922.91706817085
16205,271292.394561883
16206,434397.7800088289
16207,363442.6041154365
16208,609336.9880379474
16209,459557.596698994
16210,330110.089450599
16211,266234.42475723417
16212,3998976.828131326
16213,295624.8679087413
16214,461300.4430399649
16215,397160.2882255527
16216,223601.44044335766
16217,496341.51120235387
16218,411434.68996155646
16219,598897.0744140069
16220,721220.5604226422
16221,276021.19155800884
16222,1002900.3228195948
16223,282025.83356503054
16224,453615.82110553765
16225,547750.9983844103
16226,588519.1046161486
16227,502475.9951882287
16228,773198.2624886595
16229,549520.262109708
16230,409564.6207247622
16231,286965.5703978201
16232,569873.1718070622
16233,266949.0944758103
16234,1223607.7638659878
16235,387771.48304656276
16236,585891.1027439167
16237,610035.9336845238
16238,750047.6752970315
16239,746272.1036119226
16240,409593.2856565898
16241,714069.425414278
16242,737315.9085246832
16243,281393.99264645966
16244,254554.3139190414
16245,589783.5225696682
16246,241628.4967509536
16247,201505.861287762
16248,655667.7110158057
16249,271442.80271563475
16250,495480.47077564255
16251,347188.8464196982
16252,1037710.1134334486
16253,165897.42468536115
16254,302028.8344472592
16255,559824.7189009892
16256,1052029.7110094996
16257,473636.4423169174
16258,371387.09227465314
16259,418620.3231541847
16260,539261.7530142115
16261,323214.4976408293
16262,622608.26094967
16263,325465.639882118
16264,315933.1092326986
16265,435508.8643243045
16266,583254.1463128397
16267,726767.3432638118
16268,592268.1042061781
16269,462290.93059121596
16270,763060.9401900591
16271,462068.3982616061
16272,482336.1798075291
16273,560320.8865164312
16274,381761.46783137834
16275,198697.95272733874
16276,208683.39685240798
16277,386661.9941115491
16278,549703.5465227932
16279,794477.1805479707
16280,163321.70600574213
16281,938217.9599789343
16282,252993.84830985335
16283,430468.22080810514
16284,538134.2831124088
16285,1076241.435066022
16286,526929.5424820061
16287,700057.4510834226
16288,1820305.126276187
16289,265104.3836050443
16290,1199283.7229423446
16291,300081.41808490216
16292,493724.9594488563
16293,249370.50847775178
16294,1693575.2896767776
16295,403789.4785678768
16296,390136.31407589035
16297,236058.74744503174
16298,675321.4882523874
16299,670481.2737018852
16300,791212.6391373655
16301,1204463.8729418116
16302,480242.2766275965
16303,508376.1599977654
16304,1212406.488937542
16305,788827.8595379841
16306,369538.13275505876
16307,1046575.9577072546
16308,444239.3793489946
