id,price
15605,599389.2789236127
15606,884769.0988353717
15607,1173239.515203383
15608,226509.14323027543
15609,1024131.3319546863
15610,536438.0800682973
15611,704130.060019031
15612,424271.27344047866
15613,316848.68996721646
15614,585120.9761764966
15615,400517.02441929636
15616,285871.69231852447
15617,730381.0607836872
15618,674783.5211637219
15619,393729.3541826034
15620,319243.62950338837
15621,650599.1292479725
15622,169485.79889222886
15623,151986.25755170244
15624,380288.12255716295
15625,538469.8782773903
15626,1010017.1724321174
15627,514680.67959608533
15628,603694.9032445514
15629,259300.5086467491
15630,228862.62701606695
15631,350198.8555170405
15632,265225.97979233094
15633,569477.1015342213
15634,1507696.5168534378
15635,480119.77209231205
15636,334411.2097928685
15637,283966.40662082244
15638,666281.5527394201
15639,734760.158598525
15640,442167.12064925104
15641,357004.9360230111
15642,1378463.2488740059
15643,599032.5903727371
15644,235472.44734055875
15645,602006.0913032569
15646,242764.50597069616
15647,820512.8459771993
15648,275277.15332834044
15649,365436.68437707116
15650,233765.83009194906
15651,546469.597286741
15652,702125.2054303077
15653,211778.103390622
15654,295597.33144388336
15655,528034.2925234872
15656,257937.86225831154
15657,292058.02371550555
15658,251945.753571774
15659,239442.06563039156
15660,1016524.8659320805
15661,295097.0433317403
15662,533277.7987585891
15663,1166776.4720442658
15664,339710.5469471963
15665,522732.8180896385
15666,271995.2501385422
15667,334549.51477127796
15668,200910.4965290368
15669,473729.5991932009
15670,257227.21534812497
15671,2341330.0999297905
15672,530185.0904408486
15673,278424.41748182697
15674,196917.90346790926
15675,616752.8738399171
15676,437310.9862952735
15677,658324.762995157
15678,460116.8698646427
15679,422617.89804388414
15680,347180.4379255428
15681,1174770.160336729
15682,634274.8151790422
15683,1823058.9864784544
15684,545895.6910603258
15685,292870.9653049081
15686,323054.35052211216
15687,253253.31102871287
15688,438612.8173026801
15689,354398.6510595664
15690,263890.0166305843
15691,262534.67301870725
15692,208233.4106611358
15693,863410.6276174445
15694,574061.4244246049
15695,384023.9144288281
15696,996357.494512699
15697,324905.8793509458
15698,994602.3570439456
15699,518575.0588574672
15700,419685.19939667184
15701,290363.8352869237
15702,481875.3687687152
15703,444915.5651209224
15704,692785.5679738687
15705,467108.9345992522
15706,502925.41091062623
15707,303172.8837892554
15708,400496.3048188101
15709,358384.06275438576
15710,134110.9634366008
15711,2914528.8835535054
15712,1100702.5963544592
15713,236833.00496763265
15714,1102320.0390315014
15715,688295.3037812946
15716,432680.08172570216
15717,404719.3438520347
15718,866758.7686575262
15719,1049118.3387645786
15720,317451.9205901598
15721,399100.71737717086
15722,522903.7759306921
15723,332387.31886651856
15724,410494.95393091755
15725,334777.0654640347
15726,538044.3166866446
15727,765391.6693031569
15728,259376.3180511211
15729,298237.63201421173
15730,553042.6588416457
15731,766018.7761864517
15732,594732.5515227861
15733,532743.6697612584
15734,390321.1824999144
15735,603382.8471501678
15736,554125.1450828775
15737,541247.7802559483
15738,415317.9184816711
15739,479626.22986804997
15740,774275.076504636
15741,593928.1949938042
15742,421310.64318858436
15743,557884.4521797366
15744,471605.73201725935
15745,285190.075295075
15746,881382.3280327213
15747,562536.8920378963
15748,819598.1488856873
15749,740136.1469481423
15750,402600.28038541635
15751,629800.5662882759
15752,623328.5156860973
15753,343459.4978904429
15754,235650.33641970909
15755,611296.9795627383
15756,361697.6945038304
15757,344096.03907805705
15758,562180.6552787705
15759,386056.45991598285
15760,439522.88725567557
15761,589525.774349871
15762,316343.69282567414
15763,1609801.957461802
15764,320821.65995610994
15765,426788.621955328
15766,325872.8861923272
15767,495583.4953182593
15768,526115.0193914945
15769,644564.833735864
15770,412141.6686422881
15771,536350.5042443257
15772,428146.5821704835
15773,1062727.7197125438
15774,285678.3736260654
15775,941594.7794472642
15776,600109.8947391837
15777,1043888.3035699835
15778,269558.61054310104
15779,227337.94455743337
15780,720757.3882681449
15781,461416.87067298644
15782,1418281.1658409603
15783,199472.35329463123
15784,809521.3294533805
15785,277151.1715719354
15786,707954.6605065109
15787,356353.54769794166
15788,322802.3030736266
15789,365067.83417278447
15790,602895.9067239241
15791,395419.8273317355
15792,376147.2615013905
15793,425111.10385916074
15794,328418.73302899784
15795,186823.53339840003
15796,352081.99483719707
15797,874731.7956114386
15798,911485.8545595065
15799,734319.7896738572
15800,367547.48322396545
15801,537711.6101629882
15802,557924.356003502
15803,342279.6982785337
15804,323395.1773588506
15805,425980.3319668544
15806,262770.0304323119
15807,764422.6506687091
15808,326636.99800425366
15809,880530.0523388237
15810,489066.39256000536
15811,187535.2786230625
15812,559015.1577076527
15813,247807.6157636134
15814,328330.1993405401
15815,585315.9007754815
15816,434416.9505599522
15817,428610.2908190297
15818,498693.8463404464
15819,239441.75589159405
15820,401658.24379445694
15821,510930.6962129777
15822,228916.24948484803
15823,962033.2943937741
15824,641392.2907734584
15825,483294.4367107287
15826,217145.20352389588
15827,885086.5307565328
15828,1267140.8620363965
15829,543712.4601603535
15830,437261.3293569896
15831,528367.5199444359
15832,481453.0214662612
15833,558205.6403850112
15834,790153.3800390532
15835,475671.6482707314
15836,591887.2163017367
15837,578219.3580352963
15838,516850.45942741144
15839,211483.32115150633
15840,689064.2713018112
15841,524911.5810833012
15842,506624.8965836845
15843,705428.0536289697
15844,333107.92781276075
15845,840080.4389283331
15846,220543.36238742064
15847,966398.5849289099
15848,390354.96693569026
15849,297603.21962179814
15850,594545.3804936825
15851,418810.2353139848
15852,794021.379119298
15853,341858.0786004595
15854,1008079.4393625482
15855,475766.11919623805
15856,320781.6404505038
15857,672075.20871246
15858,515912.2956391197
15859,340114.36356559495
15860,420455.4734427185
15861,678980.8500403014
15862,358941.43812951795
15863,195843.653593073
15864,647003.9553229574
15865,255097.22878896518
15866,366198.30656138
15867,280140.9538109286
15868,566086.5869608473
15869,871109.4740225973
15870,496107.0477657588
15871,200903.12418713808
15872,397361.2932722928
15873,571594.1410654933
15874,273449.1408790766
15875,740053.6621140037
15876,853846.8207233449
15877,361912.1344819207
15878,257405.6391731532
15879,442307.85585036676
15880,476410.1905067704
15881,705445.9976749176
15882,344252.28846745717
15883,191334.17211515346
15884,1434888.7025779332
15885,333810.1620689005
15886,281605.59605567734
15887,283832.33386574645
15888,413332.48178794427
15889,536520.031817284
15890,573328.3042721961
15891,354968.98629147344
15892,266199.94337450096
15893,518625.80282589624
15894,470275.3727567335
15895,533279.7453231452
15896,354922.29079835484
15897,586270.3741611479
15898,271287.7267929767
15899,516023.3675082516
15900,264377.7137825736
15901,614372.6822051016
15902,323447.72079837293
15903,415889.68777805584
15904,195390.4596251817
15905,1235492.3189084658
15906,1213433.8632126485
15907,577735.4163381073
15908,359054.8597259718
15909,880413.2990093611
15910,821797.9801032689
15911,353056.76457081776
15912,470145.3415913872
15913,142036.88943682527
15914,1103242.9218869938
15915,466824.3492965805
15916,287315.90200397547
15917,212618.80507030466
15918,255336.87965914072
15919,479690.64620591974
15920,564646.5318737181
15921,500811.59968561644
15922,410402.8294383073
15923,512536.6101319223
15924,427818.9079030256
15925,633197.4283680348
15926,471699.7695831415
15927,584766.9003580952
15928,295105.306429048
15929,548453.326718914
15930,251730.34945131934
15931,352177.5429720161
15932,331437.029355841
15933,649650.6592128832
15934,282140.5820828429
15935,919864.105965028
15936,660804.5479254422
15937,468710.3982875171
15938,433263.2646653473
15939,618796.6707368287
15940,420044.9014479454
15941,470810.2228679854
15942,272552.13357339567
15943,190495.2532062771
15944,461220.2324596462
15945,243584.87620126398
15946,612898.5851757801
15947,328734.7460829644
15948,1093801.2112685214
15949,1473546.0100845927
15950,381679.0596256295
15951,255168.99366560433
15952,727395.312679492
15953,782985.0328378873
15954,1017894.5017914096
15955,647292.3757659983
15956,588296.8376415746
15957,585152.9562409146
15958,1111915.7175078134
15959,269208.77520362986
15960,370764.5747666586
15961,664828.1918795938
15962,255574.55538317704
15963,176563.1437756944
15964,522212.293403297
15965,379142.2440849747
15966,270054.77882239624
15967,456715.28825544985
15968,1053993.1467711977
15969,553766.2953480355
15970,549575.8691373308
15971,286231.5863075814
15972,361370.2851543679
15973,254743.37959481464
15974,607550.8474901863
15975,698800.1166707289
15976,781403.1703891839
15977,388202.0892920762
15978,948033.4798101414
15979,182291.35717933325
15980,254005.44839130528
15981,680901.2297540151
15982,529317.2090515413
15983,531585.4635501248
15984,146870.24099718351
15985,1185415.380010301
15986,413494.8674085254
15987,2612106.842056637
15988,353654.9228488072
15989,170857.31154280392
15990,444086.5853986335
15991,278274.0561592059
15992,418461.8555303873
15993,521968.15387398755
15994,158740.05031769042
15995,501110.0939984702
15996,480074.1546990921
15997,369057.7553394423
15998,170920.2091124203
15999,216615.91700043905
16000,380891.8621756162
16001,260270.77095816552
16002,414335.11392874044
16003,606483.7591332122
16004,641269.6266068873
16005,688453.0405851753
16006,333399.7018059684
16007,725442.2199601758
16008,547502.9861576732
16009,421450.24082441215
16010,437343.5441782006
16011,1197379.000345538
16012,295170.1693198076
16013,520837.00749000127
16014,287676.0167077995
16015,1071033.9941358636
16016,593541.9598059049
16017,1027758.1419212726
16018,477546.7893504352
16019,202372.5767060788
16020,713471.5468078208
16021,447214.58987500606
16022,447541.87209382566
16023,608497.3574926228
16024,575327.3855350352
16025,331159.9316471819
16026,423956.68119728373
16027,1452781.831545698
16028,277672.7692687744
16029,1900650.8479903087
16030,715480.0755751601
16031,296836.42188027286
16032,204431.62143936058
16033,498601.64888612845
16034,556975.5405638336
16035,428718.8552762211
16036,305989.32600392256
16037,516563.18604426394
16038,284299.6265913069
16039,290929.6210943438
16040,799517.3894260384
16041,1044218.341946115
16042,365677.73210987006
16043,553620.0529794603
16044,237923.46418359777
16045,436254.99769115273
16046,302959.14178690396
16047,522974.25354854274
16048,423612.64732286404
16049,404717.63807481015
16050,228968.45275861982
16051,789663.3930846906
16052,516810.50693643594
16053,207468.5184259175
16054,578827.4712346602
16055,486169.50571931264
16056,365202.5339490545
16057,276391.2050959248
16058,1284697.9948819536
16059,187097.3928584074
16060,325015.0884544168
16061,373743.2185307841
16062,496209.94007382955
16063,907550.6545516591
16064,745982.4311754428
16065,594773.4195449256
16066,249639.06330333411
16067,390171.28707561275
16068,871909.307283964
16069,322224.91830810776
16070,678994.5026338871
16071,198503.0616826986
16072,607988.7702215918
16073,485693.3399749569
16074,244574.06493262874
16075,523164.8366998733
16076,186351.4084527938
16077,571209.7215977934
16078,662269.7080523707
16079,887190.0586451185
16080,187868.66298033533
16081,747963.2356551491
16082,374156.163362691
16083,628194.7359037478
16084,452341.4749996675
16085,555884.0710441755
16086,315164.41418908385
16087,556022.1942358221
16088,500418.2788789588
16089,413991.5229132106
16090,369088.46441668837
16091,574033.2588988611
16092,342962.48604881804
16093,273744.96173846803
16094,580032.5197120963
16095,396303.95606460253
16096,692263.2914667577
16097,510659.8785715185
16098,325885.2610342838
16099,222940.35960045157
16100,534180.3754294958
16101,938282.851336594
16102,325666.25290443836
16103,680103.8095680116
16104,407771.82278068626
16105,1848481.011639519
16106,408228.61402413604
16107,2505222.0931181796
16108,373545.8528653154
16109,712147.112145584
16110,579358.798496034
16111,1593200.1712505817
16112,370262.09981417214
16113,1320652.710005028
16114,773539.3966583319
16115,255394.5770178364
16116,725092.7341839127
16117,208328.97619683997
16118,591715.0768853283
16119,459466.052392701
16120,676574.5522241031
16121,204491.75455627393
16122,277329.8424232666
16123,156854.35747579933
16124,720189.4212533028
16125,262104.7134770231
16126,2438309.7348647937
16127,555369.5537574135
16128,417004.2153620069
16129,383237.34556676785
16130,289695.14842643647
16131,729536.1613605431
16132,856456.741917795
16133,820095.0097574688
16134,432043.0582112604
16135,581910.4645760076
16136,287182.43270445184
16137,666181.0531190747
16138,355444.15301377483
16139,268381.8368214383
16140,231419.9916033306
16141,1099052.6248468873
16142,1000661.2491544271
16143,223016.88566894134
16144,185063.18564107417
16145,507246.94122493814
16146,202291.00267520623
16147,216094.41139914852
16148,648882.8748112315
16149,644426.7856463378
16150,379471.35953704
16151,930098.8930832858
16152,471381.82210609096
16153,478589.93690788856
16154,349462.83749234106
16155,583316.8694261385
16156,277900.5645775769
16157,656889.966838388
16158,405346.5906928394
16159,476018.64123078686
16160,349447.1593074255
16161,473881.0383983456
16162,624958.4635314499
16163,227002.54580760625
16164,731769.1390839721
16165,648355.6228204076
16166,354036.1186406667
16167,286653.28126660385
16168,408047.5624028435
16169,287595.61128858686
16170,790234.5392532992
16171,235793.08675757152
16172,981030.3764890096
16173,310799.23320844746
16174,193821.02202684482
16175,275952.39189865533
16176,270639.1425360046
16177,629921.0091563654
16178,399978.74114711786
16179,499602.9209945053
16180,354857.1499697154
16181,862100.987116892
16182,1004678.6789455336
16183,359072.2969666273
16184,259516.74225633952
16185,236832.2061019407
16186,339676.8796847527
16187,238864.99628546115
16188,734202.4972375302
16189,390805.96415153315
16190,339748.5517584808
16191,685775.4895069906
16192,661594.4288472714
16193,689161.3559656257
16194,335905.26193181635
16195,478297.9234955065
16196,180021.45241968986
16197,624994.2812366012
16198,249233.07759257828
16199,247045.34646091642
16200,192193.13379684658
16201,1130556.4829698524
16202,494124.31895800965
16203,617089.6625367245
16204,354142.17152479757
16205,255919.1165486373
16206,421282.65219329944
16207,365465.1731169645
16208,658771.603968135
16209,451704.4803219758
16210,332194.53640022554
16211,274923.043772391
16212,4358450.5345404
16213,305323.9880031452
16214,448218.99205322674
16215,384841.69855156983
16216,226236.60487032568
16217,475010.13631896337
16218,428430.9527552832
16219,601077.4544688296
16220,763050.2320989963
16221,278224.78795830056
16222,1063749.0537641586
16223,308565.3259421606
16224,438329.48533633054
16225,569545.6021460284
16226,622891.6891148211
16227,502545.22052963654
16228,746344.2013293711
16229,530198.570636966
16230,410171.17398251756
16231,291730.5899516885
16232,538200.9901824981
16233,273627.3696151576
16234,1408664.4416095342
16235,390499.2207876669
16236,601619.8553418992
16237,599018.5487488215
16238,702542.719617523
16239,737245.5253836701
16240,411521.6097275872
16241,739540.5301736586
16242,735517.5569790681
16243,295133.5879965948
16244,260825.79731910143
16245,604330.7256077183
16246,239448.78703592904
16247,205045.73538940906
16248,685930.2077406306
16249,270521.0616830193
16250,436455.5201473687
16251,355760.3404226528
16252,1201761.351456266
16253,178847.21470726616
16254,313043.61591129703
16255,539932.0855188775
16256,1102949.298722939
16257,477445.4485636033
16258,363507.30962004827
16259,410761.495553053
16260,522363.3251541095
16261,337940.2016250654
16262,643326.1175263068
16263,355073.98667307803
16264,307353.222049526
16265,395082.7516471591
16266,580570.9879647068
16267,749823.9936380443
16268,594972.1642970375
16269,480372.10278911353
16270,761987.9975017144
16271,473029.30769302003
16272,480881.9416172009
16273,572069.945958705
16274,386975.4002684626
16275,204767.36995589564
16276,199943.62874044525
16277,384870.58414823865
16278,574523.0563512547
16279,800908.5914956635
16280,189338.67116074913
16281,944855.4387900359
16282,291843.58743726125
16283,407573.00392598106
16284,543057.5375167149
16285,1087719.1599316355
16286,512220.4721915092
16287,714544.6607345308
16288,1765309.221736055
16289,264110.3695922281
16290,1417053.0111777275
16291,315973.50743706495
16292,459945.0275541781
16293,241522.88842841896
16294,1699861.1468362436
16295,427575.2959523413
16296,382107.6003700607
16297,251550.21698037186
16298,670215.8723824569
16299,765302.8385077969
16300,780233.4859414678
16301,1244371.21916993
16302,468879.78887224593
16303,488766.31955274724
16304,1226236.7384033394
16305,817291.2216166029
16306,357011.1932915004
16307,1074667.1045707427
