id,price
15780,712255.8501006399
15781,485962.5164422689
15782,1499274.1205051797
15783,199147.28308970563
15784,719187.0867880568
15785,263109.53017092665
15786,709087.3629011618
15787,356735.3982750877
15788,334552.82485565136
15789,320745.1678160622
15790,631661.0210674516
15791,406070.1150223816
15792,369134.29941665905
15793,410532.38428078144
15794,314208.69751504634
15795,187740.27681691115
15796,351753.0602451758
15797,891406.7801968752
15798,961201.0633478449
15799,718767.2366301698
15800,352659.5199321833
15801,542548.6058346948
15802,559717.2258148259
15803,349873.06168306223
15804,293110.810699103
15805,412007.4360607968
15806,260771.17727810444
15807,615515.9307428846
15808,332294.891085834
15809,907727.6401255479
15810,504733.53492193285
15811,192769.4548885944
15812,579294.5321159435
15813,254438.01579501922
15814,302254.0688113752
15815,583048.8739500579
15816,426206.3580103399
15817,378665.8681472832
15818,503659.30850595154
15819,252664.29279716147
15820,396954.6037384368
15821,509170.0728708335
15822,232433.7982819697
15823,975597.2152375499
15824,624047.1970401884
15825,507772.84026100225
15826,210145.23633991688
15827,910026.419094614
15828,1319189.3636120472
15829,593994.8632958502
15830,391832.2052716086
15831,578866.8577487089
15832,479925.30826619075
15833,563175.1320867421
15834,813426.4036815239
15835,435967.9424951522
15836,588027.0450240937
15837,570487.0732210194
15838,540401.5476610755
15839,212543.21780050133
15840,721594.9364551785
15841,510014.8375502947
15842,499692.267538365
15843,627198.1495316192
15844,325761.2308157493
15845,867176.2451263656
15846,225316.64512682403
15847,998528.6710184686
15848,390554.7336019448
15849,306895.42437236797
15850,517099.0215429221
15851,396945.90667966835
15852,789429.9571701627
15853,339329.3351615053
15854,1051627.322255895
15855,486666.94729417487
15856,319212.9227150014
15857,672459.5796699187
15858,547612.626944482
15859,312400.66380293923
15860,392998.66830682615
15861,694738.7458656589
15862,382949.5896668068
15863,191632.0360124493
15864,616768.9771986268
15865,255640.2323416455
15866,371107.15267853363
15867,276643.90755156154
15868,584350.0254967314
15869,866825.0402591233
15870,482503.14563322434
15871,201014.1805057463
15872,389552.03414387524
15873,570218.8481957432
15874,269299.4362713271
15875,744777.7538355988
15876,895420.1493050095
15877,365480.40862592246
15878,255972.31260537554
15879,476238.66146988934
15880,443912.2946115013
15881,700463.4016914467
15882,356084.7636146919
15883,186306.60901185806
15884,1340481.9950477374
15885,321426.2649288364
15886,295098.42409080354
15887,303891.5974347759
15888,431968.1416455113
15889,529911.7050476174
15890,538972.8955946343
15891,380938.9736444567
15892,253532.05348845234
15893,524700.1063234513
15894,453873.7718311851
15895,545555.2830643689
15896,382609.88882032735
15897,587161.9934256604
15898,266943.7144991202
15899,518087.89351500716
15900,256280.84161355012
15901,617514.9642978422
15902,334824.7746468774
15903,403112.34546142415
15904,201394.6074438268
15905,1449488.7313982395
15906,1246556.1038518024
15907,596804.7542909703
15908,353271.9053441836
15909,954110.1923427999
15910,803527.213969803
15911,320773.35100007686
15912,450428.3344860897
15913,134534.7166094596
15914,1151385.0247076233
15915,500565.93560008024
15916,275999.4837262405
15917,234575.53523112633
15918,254210.76716084953
15919,496429.3946099395
15920,599616.885871673
15921,464876.2311695674
15922,407286.58580290334
15923,498084.76647530694
15924,408068.2193862465
15925,621203.4894878115
15926,473927.9294276245
15927,588796.7356878564
15928,292987.64301051537
15929,553347.6527106803
15930,253500.2222793237
15931,334220.9800293278
15932,334483.7682789042
15933,638164.8220053766
15934,286005.36723211576
15935,851832.9278687161
15936,625830.1571660611
15937,448639.5610084459
15938,403151.5833950524
15939,612798.4166625189
15940,430475.4573081575
15941,444370.40618615894
15942,273251.630462042
15943,193079.86015834016
15944,454040.9566129072
15945,249837.8396627542
15946,625614.3213619109
15947,323168.47137692565
15948,1125017.9758524664
15949,1521424.0903216656
15950,373911.70365461224
15951,246897.3394601183
15952,693305.2151707234
15953,835922.4985225528
15954,949766.3429128915
15955,641507.2355269608
15956,565260.8773081108
15957,592899.5048747899
15958,1121194.6104897517
15959,280497.36454839
15960,363885.14493917534
15961,683063.4325814283
15962,263259.6195203212
15963,169441.6978399365
15964,519645.13095728395
15965,370361.1734782309
15966,255931.48262193296
15967,479501.9118354653
15968,1029980.4069534619
15969,573354.0712557852
15970,512054.2374582338
15971,272788.2215300129
15972,329119.60877280193
15973,242290.3996014984
15974,603117.5070317052
15975,706301.0595832226
15976,711810.0000394582
15977,381596.35462030745
15978,901832.3446899286
15979,153511.52580071558
15980,255692.69604904464
15981,650992.5623473653
15982,524335.287161162
15983,544099.7458408443
15984,158148.51913770576
15985,1131117.5728239033
15986,390972.93895668053
15987,2436287.0163436914
15988,336249.55301440065
15989,170260.4298909091
15990,448158.9539304924
15991,278114.1022860347
15992,428288.7165017512
15993,548261.2367601785
15994,168320.64517634868
15995,547766.4712224427
15996,511883.91837559955
15997,393469.57387466595
15998,158144.7851385416
15999,219354.6965419299
16000,384637.01999548124
16001,272922.832632651
16002,396094.1088520845
16003,687194.4824764654
16004,664332.4097889523
16005,639740.7904097422
16006,295202.5425346045
16007,747796.3303903178
16008,553171.292556524
16009,404826.39385604276
16010,451126.36165194906
16011,1133175.5326385852
16012,280480.85044074216
16013,500554.9438160158
16014,274703.5115807095
16015,1139959.7193180113
16016,617247.7087899249
16017,948083.4264713456
16018,510941.16336831806
16019,204227.25374747338
16020,667992.8161293435
16021,444955.5687811182
16022,420421.8469419991
16023,698118.5934000415
16024,563996.6468145794
16025,326254.46814845654
16026,396951.3624656597
16027,1425623.6221469685
16028,278733.3188897062
16029,1921426.6949910398
16030,698944.3646615705
16031,277859.32309717266
16032,197881.10985607258
16033,507144.8439389556
16034,582515.2062471728
16035,447841.9262077019
16036,291253.62265899376
16037,532052.3688092987
16038,303515.07826534344
16039,344043.19799507124
16040,794428.6603416805
16041,1104701.433352702
16042,362752.69249665085
16043,534793.7665613869
16044,243756.91191744115
16045,435571.06191289134
16046,291159.1525002153
16047,621166.7276964552
16048,430801.434230906
16049,391856.00019383535
16050,255086.85962742154
16051,789468.376747955
16052,550166.7714518295
16053,209507.8987213738
16054,575042.4435307828
16055,474982.1813861522
16056,364384.61354794423
16057,288728.2203158768
16058,1284751.8889410452
16059,182517.22089091406
16060,284328.30202791805
16061,414363.6566235866
16062,479746.1780105757
16063,828690.8214167558
16064,836301.173545863
16065,607764.0597536428
16066,241452.11838514043
16067,408663.54582437704
16068,936007.5885615698
16069,324851.44220440276
16070,682560.558412249
16071,200468.3645308648
16072,595499.4850651046
16073,495340.3326087562
16074,257797.91647949713
16075,548900.6240691458
16076,209822.07434373445
16077,595007.0812252178
16078,717640.7914345687
16079,845372.7561011113
16080,173381.93480699408
16081,790619.3452170381
16082,373489.15872150165
16083,652907.8746266137
16084,440389.67938114144
16085,546541.5825174877
16086,307842.9932007394
16087,557371.2298277679
16088,509247.53988590906
16089,408664.6943606898
16090,371602.3670902983
16091,533477.7271844688
16092,322699.88671371585
16093,259367.45992195807
16094,632156.873915064
16095,380996.9888841651
16096,657791.4968233792
16097,500316.4200229086
16098,351084.9989430742
16099,229124.6244088101
16100,529197.6322907233
16101,846661.0841610581
16102,345110.2866788399
16103,704564.3076341327
16104,387056.6854829755
16105,1838012.191699715
16106,410610.37182000536
16107,2364076.8656677073
16108,362070.1822933478
16109,705464.8566661847
16110,555515.7189814727
16111,1820914.5039768668
16112,344968.65740112675
16113,1377582.2720735918
16114,768971.3238359769
16115,266961.6660547866
16116,732970.2060601609
16117,215919.00898314314
16118,590190.3295092707
16119,474515.19152525696
16120,652561.3911002767
16121,196255.03409283393
16122,265847.34354516544
16123,160567.58809144757
16124,688449.0060901521
16125,265806.2199616837
16126,2622456.8289625817
16127,507076.2579677769
16128,414626.0804814559
16129,411102.7847294177
16130,333301.6969878107
16131,783032.462628311
16132,797468.9235527385
16133,807043.2092320087
16134,401394.6349220459
16135,614999.720361428
16136,294361.705065964
16137,672726.6398029447
16138,355747.5040976462
16139,281831.12828683644
16140,235464.89362828888
16141,1153153.2113121396
16142,956570.3002101668
16143,231660.4424859475
16144,198019.61570636413
16145,503521.76931757305
16146,217452.13148914263
16147,262710.79519321205
16148,628724.6346850109
16149,663068.6435587911
16150,383316.88807555736
16151,854222.7162700739
16152,458181.90432048985
16153,450185.95088957716
16154,317419.57174207165
16155,564600.7464705748
16156,287066.4888179834
16157,648981.6526669575
16158,391686.16549079027
16159,459438.93881109037
16160,333327.0490030375
16161,473943.1343395754
16162,590941.8377305476
16163,221400.68566202166
16164,726960.8547037203
16165,641416.5953489608
16166,360370.6124293957
16167,265495.0010002065
16168,322408.5243259761
16169,257601.59064685286
16170,809554.7039214893
16171,247685.66371282787
16172,944039.5653920206
16173,308117.4237069533
16174,188240.9117671486
16175,296686.80323414766
16176,265066.5411737902
16177,634788.9146724277
16178,399524.0618583624
16179,497869.462663187
16180,364754.26933209796
16181,856691.6420462595
16182,1036082.0436730451
16183,358942.54945202084
16184,251516.7233008478
16185,250006.65003140984
16186,350884.19643562334
16187,238701.81426600702
16188,732000.8951134648
16189,388964.38973464345
16190,325361.9112326206
16191,644966.3464427954
16192,713321.1206824481
16193,603752.78154577
16194,350227.50232806476
16195,480795.4801448228
16196,174490.1846077776
16197,665957.1326265918
16198,247126.92199374567
16199,247175.63988248116
16200,196954.23392790943
16201,1126558.8472174625
16202,621257.2597946645
16203,646725.6841710643
16204,340149.79297877883
16205,274179.3556232661
16206,444297.7471415837
16207,416353.4405584363
16208,606162.5561462588
16209,458281.5354984423
16210,329623.7725899147
16211,265886.93749937275
16212,4176696.64784635
16213,293133.24809330545
16214,454527.13608525053
16215,407650.7190672901
16216,225767.19277656308
16217,494276.9199027483
16218,408763.7584559476
16219,585321.5410389239
16220,713641.274255189
16221,284549.91847577965
16222,998107.5914165209
16223,275542.47435947665
16224,466532.2096020282
16225,536041.6971001205
16226,593641.831085748
16227,513353.51053593075
16228,786131.5834499003
16229,549623.4406654869
16230,417075.8251812277
16231,278694.18411375786
16232,567753.9497537923
16233,267876.8795838398
16234,1388945.2291893696
16235,390004.9188627997
16236,593764.4112460166
16237,619684.9830955646
16238,798213.182470523
16239,746696.7655064985
16240,408230.3927991275
16241,751193.3024423918
16242,739212.879878567
16243,277789.7353358891
16244,257969.1399812546
16245,585407.8755232843
16246,239604.07665495787
16247,199009.17024258262
16248,648082.0227388233
16249,268739.0611422672
16250,504405.73606261035
16251,351800.7530987717
16252,1111340.2771681424
16253,163105.09821137763
16254,295543.6265519702
16255,574425.2997631538
16256,1023524.7045785586
16257,479611.6612133269
16258,369770.3737572684
16259,418533.3769725169
16260,534938.9345002036
16261,323963.5078444495
16262,653040.602273108
16263,329738.78526382416
16264,316378.38396110776
16265,450519.41268592566
16266,585715.3617287207
16267,741578.8659222083
16268,587461.4006650363
16269,459799.45039965917
16270,757808.4618429026
16271,472784.227417206
16272,482017.5833485266
16273,562888.3589690626
16274,373577.1359295637
16275,197585.05977694588
16276,211497.7354540413
16277,379126.7869519033
16278,539333.5668822804
16279,796830.8990474142
16280,153348.8049796676
16281,940181.0826544963
16282,259070.95499766892
16283,417274.6277159287
16284,532705.8680141399
16285,1075585.731160891
16286,528118.2174950964
16287,701204.7574923265
16288,1831289.7397162013
16289,264996.6530298831
16290,1361965.7294872655
16291,289688.77640794666
16292,498799.5867118219
16293,254093.58059443464
16294,1811227.6834335455
16295,409378.1613694506
16296,389954.17788604443
16297,236800.76663742482
16298,689613.1503745363
16299,692106.8445685537
16300,784922.0201330684
16301,1224500.6316861894
16302,484827.3676224126
16303,522612.84942300443
16304,1258939.2585078995
16305,799078.2484507719
16306,376608.15498653264
